Unnamed: 0,Matan,category
8651,أن بلالا، كان يؤذن بليل فقال رسول الله صلى الله عليه وسلم ‏ ‏ كلوا واشربوا حتى يؤذن ابن أم مكتوم، فإنه لا يؤذن حتى يطلع الفجر ‏‏‏.‏ قال القاسم ولم يكن بين أذانهما إلا أن يرقى ذا وينزل ذا‏.‏,0.0
1375,أبى في ليلة القدر والله إني لأعلمها قال شعبة وأكبر علمي هي الليلة التي أمرنا رسول الله صلى الله عليه وسلم بقيامها هي ليلة سبع وعشرين وإنما شك شعبة في هذا الحرف هي الليلة التي أمرنا بها رسول الله صلى الله عليه وسلم قال وحدثني بها صاحب لي عنه,0.0
16020,قال النبي صلى الله عليه وسلم إن من عباد الله لأناسا ما هم بأنبياء ولا شهداء يغبطهم الأنبياء والشهداء يوم القيامة بمكانهم من الله تعالى قالوا يا رسول الله تخبرنا من هم قال هم قوم تحابوا بروح الله على غير أرحام بينهم ولا أموال يتعاطونها فوالله إن وجوههم لنور وإنهم على نور لا يخافون إذا خاف الناس ولا يحزنون إذا حزن الناس وقرأ هذه الآية ألا إن أولياء الله لا خوف عليهم ولا هم يحزنون,0.0
10694,قال كنت جالسا عند رسول الله صلى الله عليه وسلم فرآني رث الثياب فقال ألك مال قلت نعم يا رسول الله من كل المال قال فإذا آتاك الله مالا فلير أثره عليك,0.0
2971,قال رسول الله صلى الله عليه وسلم لا صلاة لمن لم يقترئ بأم القرآن,0.0
12787,تسحرنا مع النبي صلى الله عليه وسلم ثم قام إلى الصلاة‏.‏ قلت كم كان بين الأذان والسحور قال قدر خمسين آية‏.‏,0.0
489,كان رسول الله صلى الله عليه وسلم يذكر الله عز وجل على كل أحيانه,0.0
21006,جمرة العقبة استبطن الوادي واستقبل الكعبة وجعل الجمرة على حاجبه الأيمن ثم رمى بسبع حصيات يكبر مع كل حصاة ثم قال من هاهنا والذي لا إله غيره رمى الذي أنزلت عليه سورة البقرة,0.0
4578,أن النبي صلى الله عليه وسلم قال له ألا أدلك على سيد الاستغفار اللهم أنت ربي لا إله إلا أنت خلقتني وأنا عبدك وأنا على عهدك ووعدك ما استطعت أعوذ بك من شر ما صنعت وأبوء إليك بنعمتك على وأعترف بذنوبي فاغفر لي ذنوبي إنه لا يغفر الذنوب إلا أنت لا يقولها أحدكم حين يمسي فيأتي عليه قدر قبل أن يصبح إلا وجبت له الجنة ولا يقولها حين يصبح فيأتي عليه قدر قبل أن يمسي إلا وجبت له الجنة,0.0
16261,قال رسول الله صلى الله عليه وسلم لأن يمتلئ جوف الرجل قيحا حتى يريه خير له من أن يمتلئ شعرا إلا أن حفصا لم يقل يريه,0.0
3569,أم عطية، قالت بعث إلى رسول الله صلى الله عليه وسلم بشاة من الصدقة فبعثت إلى عائشة منها بشىء فلما جاء رسول الله صلى الله عليه وسلم إلى عائشة قال هل عندكم شىء قالت لا إلا أن نسيبة بعثت إلينا من الشاة التي بعثتم بها إليها قال إنها قد بلغت محلها,0.0
3939,يقول قمت مع النبي صلى الله عليه وسلم فبدأ فاستاك وتوضأ ثم قام فصلى فبدأ فاستفتح من البقرة لا يمر بآية رحمة إلا وقف وسأل ولا يمر بآية عذاب إلا وقف يتعوذ ثم ركع فمكث راكعا بقدر قيامه يقول في ركوعه سبحان ذي الجبروت والملكوت والكبرياء والعظمة ثم سجد بقدر ركوعه يقول في سجوده سبحان ذي الجبروت والملكوت والكبرياء والعظمة ثم قرأ آل عمران ثم سورة ثم سورة فعل مثل ذلك,0.0
10920,ذكر ابن عباس المتلاعنين فقال عبد الله بن شداد هي التي قال رسول الله صلى الله عليه وسلم ‏ ‏ لو كنت راجما امرأة عن غير بينة ‏‏‏.‏ قال لا، تلك امرأة أعلنت‏.‏,0.0
9860,"انطلقت حتى أدخل على عمر أتاه حاجبه يرفا فقال هل لك في عثمان وعبد الرحمن والزبير وسعد يستأذنون‏.‏ قال نعم‏.‏ فدخلوا فسلموا وجلسوا‏.‏ فقال هل لك في علي وعباس‏.‏ فأذن لهما‏.‏ قال العباس يا أمير المؤمنين اقض بيني وبين الظالم‏.‏ استبا‏.‏ فقال الرهط عثمان وأصحابه يا أمير المؤمنين اقض بينهما وأرح أحدهما من الآخر‏.‏ فقال اتئدوا أنشدكم بالله الذي بإذنه تقوم السماء والأرض، هل تعلمون أن رسول الله صلى الله عليه وسلم قال ‏""‏ لا نورث ما تركنا صدقة ‏""‏‏.‏ يريد رسول الله صلى الله عليه وسلم نفسه‏.‏ قال الرهط قد قال ذلك‏.‏ فأقبل عمر على علي وعباس فقال أنشدكما بالله هل تعلمان أن رسول الله صلى الله عليه وسلم قال ذلك‏.‏ قالا نعم‏.‏ قال عمر فإني محدثكم عن هذا الأمر، إن الله كان خص رسوله صلى الله عليه وسلم في هذا المال بشىء لم يعطه أحدا غيره، فإن الله يقول ‏{‏ما أفاء الله على رسوله منهم فما أوجفتم‏}‏ الآية، فكانت هذه خالصة لرسول الله صلى الله عليه وسلم، ثم والله ما احتازها دونكم ولا استأثر بها عليكم، وقد أعطاكموها وبثها فيكم، حتى بقي منها هذا المال، وكان النبي صلى الله عليه وسلم ينفق على أهله نفقة سنتهم من هذا المال، ثم يأخذ ما بقي فيجعله مجعل مال الله، فعمل النبي صلى الله عليه وسلم بذلك حياته، أنشدكم بالله هل تعلمون ذلك فقالوا نعم‏.‏ ثم قال لعلي وعباس أنشدكما الله هل تعلمان ذلك قالا نعم‏.‏ ثم توفى الله نبيه صلى الله عليه وسلم فقال أبو بكر أنا ولي رسول الله صلى الله عليه وسلم، فقبضها أبو بكر فعمل فيها بما عمل فيها رسول الله صلى الله عليه وسلم، وأنتما حينئذ  وأقبل على علي وعباس  تزعمان أن أبا بكر فيها كذا، والله يعلم أنه فيها صادق بار راشد تابع للحق، ثم توفى الله أبا بكر فقلت أنا ولي رسول الله صلى الله عليه وسلم وأبي بكر‏.‏ فقبضتها سنتين أعمل فيها بما عمل به رسول الله صلى الله عليه وسلم وأبو بكر، ثم جئتماني وكلمتكما على كلمة واحدة وأمركما جميع، جئتني تسألني نصيبك من ابن أخيك، وأتاني هذا يسألني نصيب امرأته من أبيها فقلت إن شئتما دفعتها إليكما، على أن عليكما عهد الله وميثاقه تعملان فيها بما عمل به رسول الله صلى الله عليه وسلم وبما عمل فيها أبو بكر وبما عملت فيها منذ وليتها، وإلا فلا تكلماني فيها‏.‏ فقلتما ادفعها إلينا بذلك‏.‏ فدفعتها إليكما بذلك، أنشدكم بالله هل دفعتها إليهما بذلك قال الرهط نعم‏.‏ فأقبل على علي وعباس فقال أنشدكما بالله هل دفعتها إليكما بذلك‏.‏ قالا نعم‏.‏ قال أفتلتمسان مني قضاء غير ذلك فوالذي بإذنه تقوم السماء والأرض لا أقضي فيها قضاء غير ذلك حتى تقوم الساعة، فإن عجزتما عنها فادفعاها إلى، فأنا أكفيكماها‏.‏",0.0
5587,خطب النبي صلى الله عليه وسلم فقال إنكم محشورون إلى الله حفاة عراة غرلا ‏{‏كما بدأنا أول خلق نعيده وعدا علينا إنا كنا فاعلين‏}‏ ثم إن أول من يكسى يوم القيامة إبراهيم، ألا إنه يجاء برجال من أمتي، فيؤخذ بهم ذات الشمال، فأقول يا رب أصحابي فيقال لا تدري ما أحدثوا بعدك فأقول كما قال العبد الصالح ‏{‏وكنت عليهم شهيدا ما دمت‏}‏ إلى قوله ‏{‏شهيد‏}‏ فيقال إن هؤلاء لم يزالوا مرتدين على أعقابهم منذ فارقتهم,0.0
13823,قال خلف رسول الله صلى الله عليه وسلم علي بن أبي طالب في غزوة تبوك فقال يا رسول الله تخلفني في النساء والصبيان فقال أما ترضى أن تكون مني بمنزلة هارون من موسى غير أنه لا نبي بعدي,0.0
19258,قال لي رسول الله صلى الله عليه وسلم أنفقي أو انضحي أو انفحي ولا تحصي فيحصي الله عليك,0.0
17630,إن رسول الله صلى الله عليه وسلم اعتكف العشر الأول من رمضان ثم اعتكف العشر الأوسط في قبة تركية على سدتها حصير قال فأخذ الحصير بيده فنحاها في ناحية القبة ثم أطلع رأسه فكلم الناس فدنوا منه فقال إني اعتكفت العشر الأول ألتمس هذه الليلة ثم اعتكفت العشر الأوسط ثم أتيت فقيل لي إنها في العشر الأواخر فمن أحب منكم أن يعتكف فليعتكف فاعتكف الناس معه قال وإني أريتها ليلة وتر وأني أسجد صبيحتها في طين وماء فأصبح من ليلة إحدى وعشرين وقد قام إلى الصبح فمطرت السماء فوكف المسجد فأبصرت الطين والماء فخرج حين فرغ من صلاة الصبح وجبينه وروثة أنفه فيهما الطين والماء وإذا هي ليلة إحدى وعشرين من العشر الأواخر,0.0
18283,رأيت النبي صلى الله عليه وسلم يخطب على المنبر وعليه عمامة سوداء,0.0
15839,صليت أنا وعمران، صلاة خلف علي بن أبي طالب  رضى الله عنه  فكان إذا سجد كبر، وإذا رفع كبر، وإذا نهض من الركعتين كبر، فلما سلم أخذ عمران بيدي فقال لقد صلى بنا هذا صلاة محمد صلى الله عليه وسلم‏.‏ أو قال لقد ذكرني هذا صلاة محمد صلى الله عليه وسلم‏.‏,0.0
24863,أن رجلا، عض رجلا على ذراعه فنزع يده فوقعت ثنيته فرفع إلى النبي صلى الله عليه وسلم فأبطلها وقال يقضم أحدكم كما يقضم الفحل,0.0
8847,"مر رجل على رسول الله صلى الله عليه وسلم فقال ‏""‏ ما تقولون في هذا ‏""‏‏.‏ قالوا حري إن خطب أن ينكح، وإن شفع أن يشفع، وإن قال أن يستمع‏.‏ قال ثم سكت فمر رجل من فقراء المسلمين فقال ‏""‏ ما تقولون في هذا ‏""‏‏.‏ قالوا حري إن خطب أن لا ينكح وإن شفع أن لا يشفع، وإن قال أن لا يستمع‏.‏ فقال رسول الله صلى الله عليه وسلم ‏""‏ هذا خير من ملء الأرض مثل هذا ‏""‏‏.‏",0.0
24594,هشام، سأل النبي صلى الله عليه وسلم كيف يأتيك الوحى فقال أحيانا يأتيني في مثل صلصلة الجرس وهو أشده على ثم يفصم عني وقد وعيته وأحيانا ملك في مثل صورة الرجل فأعي ما يقول,0.0
705,"دخل على رسول الله صلى الله عليه وسلم فذكرت له، فقال رسول الله صلى الله عليه وسلم ‏""‏ اشتري وأعتقي، فإن الولاء لمن أعتق ‏""‏‏.‏ ثم قام النبي صلى الله عليه وسلم من العشي، فأثنى على الله بما هو أهله، ثم قال ‏""‏ ما بال أناس يشترطون شروطا ليس في كتاب الله، من اشترط شرطا ليس في كتاب الله فهو باطل، وإن اشترط مائة شرط، شرط الله أحق وأوثق ‏""‏‏.‏",0.0
8115,أبيه، أن رسول الله صلى الله عليه وسلم قال وهو على المنبر إن تطعنوا في إمارته يريد أسامة بن زيد فقد طعنتم في إمارة أبيه من قبله وايم الله إن كان لخليقا لها وايم الله إن كان لأحب الناس إلى وايم الله إن هذا لها لخليق يريد أسامة بن زيد وايم الله إن كان لأحبهم إلى من بعده فأوصيكم به فإنه من صالحيكم,0.0
15214,النبي صلى الله عليه وسلم قال ‏ ‏ يحشر الناس على ثلاث طرائق، راغبين راهبين واثنان على بعير، وثلاثة على بعير، وأربعة على بعير، وعشرة على بعير ويحشر بقيتهم النار، تقيل معهم حيث قالوا، وتبيت معهم حيث باتوا، وتصبح معهم حيث أصبحوا، وتمسي معهم حيث أمسوا ‏‏‏.‏,0.0
21763,واللفظ له قال قلت لمالك حدثك نافع، عن ابن عمر، أن رجلا، لاعن امرأته على عهد رسول الله صلى الله عليه وسلم ففرق رسول الله صلى الله عليه وسلم بينهما وألحق الولد بأمه قال نعم,0.0
15593,فألقيت له كرسيا فجلس عليه فذكرت له صنيع ابن زياد فعض على شفته وضرب فخذي وقال إني سألت أبا ذر كما سألتني فضرب فخذي كما ضربت فخذك وقال إني سألت رسول الله صلى الله عليه وسلم كما سألتني فضرب فخذي كما ضربت فخذك وقال صل الصلاة لوقتها فإن أدركتك الصلاة معهم فصل ولا تقل إني قد صليت فلا أصلي,0.0
8755,ضحى النبي صلى الله عليه وسلم بكبشين أملحين أقرنين، ذبحهما بيده، وسمى وكبر ووضع رجله على صفاحهما‏.‏,0.0
12860,قال رسول الله صلى الله عليه وسلم من شهد العشاء في جماعة كان له قيام نصف ليلة ومن صلى العشاء والفجر في جماعة كان له كقيام ليلة,0.0
2549,أن رسول الله صلى الله عليه وسلم قال إذا مات الإنسان انقطع عمله إلا من ثلاث صدقة جارية وعلم ينتفع به وولد صالح يدعو له,0.0
16561,يقول كان رسول الله صلى الله عليه وسلم يأتي قباء راكبا وماشيا,0.0
1135,قال رسول الله صلى الله عليه وسلم إن اليهود إذا سلم عليكم أحدهم فإنما يقول السام عليكم فقل عليك,0.0
3672,"أن رجلا، أتى النبي صلى الله عليه وسلم فقال أخي يشتكي بطنه‏.‏ فقال ‏""‏ اسقه عسلا ‏""‏‏.‏ ثم أتى الثانية فقال ‏""‏ اسقه عسلا ‏""‏‏.‏ ثم أتاه فقال فعلت‏.‏ فقال ‏""‏ صدق الله، وكذب بطن أخيك، اسقه عسلا ‏""‏‏.‏ فسقاه فبرأ‏.‏",0.0
18250,الناس في كل شىء حتى في الصلاة قال أما أنا فأمد في الأوليين وأحذف في الأخريين ولا آلو ما اقتديت به من صلاة رسول الله صلى الله عليه وسلم قال ذاك الظن بك,0.0
10255,قال رسول الله صلى الله عليه وسلم المسألة كد يكد بها الرجل وجهه إلا أن يسأل الرجل سلطانا أو في أمر لا بد منه,0.0
19322,قال رسول الله صلى الله عليه وسلم يؤتى بجهنم يومئذ لها سبعون ألف زمام مع كل زمام سبعون ألف ملك يجرونها,0.0
13187,قال النبي صلى الله عليه وسلم لو تابعني عشرة من اليهود لم يبق على ظهرها يهودي إلا أسلم,0.0
8607,بين يدى رسول الله صلى الله عليه وسلم قصعة من ثريد ولحم فتناول الذراع وكانت أحب الشاة إليه فنهس نهسة فقال أنا سيد الناس يوم القيامة ثم نهس أخرى فقال أنا سيد الناس يوم القيامة فلما رأى أصحابه لا يسألونه قال ألا تقولون كيفه قالوا كيفه يا رسول الله قال يقوم الناس لرب العالمين وساق الحديث بمعنى حديث أبي حيان عن أبي زرعة وزاد في قصة إبراهيم فقال وذكر قوله في الكوكب هذا ربي وقوله لآلهتهم بل فعله كبيرهم هذا وقوله إني سقيم قال والذي نفس محمد بيده إن ما بين المصراعين من مصاريع الجنة إلى عضادتى الباب لكما بين مكة وهجر أو هجر ومكة قال لا أدري أى ذلك قال,0.0
11025,قال له إني أراك تحب الغنم والبادية، فإذا كنت في غنمك أو باديتك فأذنت للصلاة فارفع صوتك بالنداء، فإنه لا يسمع مدى صوت المؤذن جن ولا إنس ولا شىء، إلا شهد له يوم القيامة قال أبو سعيد سمعته من رسول الله صلى الله عليه وسلم‏.‏,0.0
24327,عن النبي صلى الله عليه وسلم أنه كره الشكال من الخيل قال أبو عبد الرحمن الشكال من الخيل أن تكون ثلاث قوائم محجلة وواحدة مطلقة أو تكون الثلاثة مطلقة ورجل محجلة وليس يكون الشكال إلا في رجل ولا يكون في اليد,0.0
26416,أن رجلا، لاعن امرأته في زمن النبي صلى الله عليه وسلم وانتفى من ولدها ففرق النبي صلى الله عليه وسلم بينهما، وألحق الولد بالمرأة‏.‏,0.0
26504,قال النبي صلى الله عليه وسلم ما أنزل الله في التوراة ولا في الإنجيل مثل أم القرآن وهي السبع المثاني وهي مقسومة بيني وبين عبدي ولعبدي ما سأل,0.0
26286,إن لي جرة ينتبذ لي نبيذ، فأشربه حلوا في جر إن أكثرت منه، فجالست القوم، فأطلت الجلوس خشيت أن أفتضح فقال قدم وفد عبد القيس على رسول الله صلى الله عليه وسلم فقال مرحبا بالقوم غير خزايا ولا الندامى فقالوا يا رسول الله، إن بيننا وبينك المشركين من مضر، وإنا لا نصل إليك إلا في أشهر الحرم، حدثنا بجمل من الأمر، إن عملنا به دخلنا الجنة، وندعو به من وراءنا‏.‏ قال آمركم بأربع، وأنهاكم عن أربع، الإيمان بالله، هل تدرون ما الإيمان بالله شهادة أن لا إله إلا الله، وإقام الصلاة، وإيتاء الزكاة وصوم رمضان، وأن تعطوا من المغانم الخمس، وأنهاكم عن أربع ما انتبذ في الدباء، والنقير، والحنتم، والمزفت,0.0
20762,قال كنا جلوسا مع عبد الله بن عمرو يحدثنا إذ قال لم يكن رسول الله صلى الله عليه وسلم فاحشا ولا متفحشا، وإنه كان يقول إن خياركم أحاسنكم أخلاقا,0.0
17840,أن رسول الله صلى الله عليه وسلم قال إذا جاء رمضان فتحت أبواب الجنة وغلقت أبواب النار وصفدت الشياطين,0.0
16786,"قال رجل يا رسول الله أيعرف أهل الجنة من أهل النار قال ‏""‏ نعم ‏""‏‏.‏ قال فلم يعمل العاملون قال ‏""‏كل يعمل لما خلق له  أو لما يسر له‏""‏ ‏.‏",0.0
10298,قال النبي صلى الله عليه وسلم ‏ ‏ ما منكم من أحد إلا وسيكلمه الله يوم القيامة، ليس بين الله وبينه ترجمان، ثم ينظر فلا يرى شيئا قدامه، ثم ينظر بين يديه فتستقبله النار، فمن استطاع منكم أن يتقي النار ولو بشق تمرة ‏‏‏.‏,0.0
21270,قال رسول الله صلى الله عليه وسلم لا تحل النهبى ولا يحل من السباع كل ذي ناب ولا تحل المجثمة,0.0
17067,هريرة، أن رسول الله صلى الله عليه وسلم قال أقرب ما يكون العبد من ربه عز وجل وهو ساجد فأكثروا الدعاء,0.0
9208,سمعت النبي صلى الله عليه وسلم يخطب يقول لا يخلون رجل بامرأة إلا ومعها ذو محرم ولا تسافر المرأة إلا مع ذي محرم فقام رجل فقال يا رسول الله إن امرأتي خرجت حاجة وإني اكتتبت في غزوة كذا وكذا قال انطلق فحج مع امرأتك,0.0
6505,قال كانت أموال بني النضير مما أفاء الله على رسوله صلى الله عليه وسلم مما لم يوجف المسلمون عليه بخيل ولا ركاب، فكانت لرسول الله صلى الله عليه وسلم خاصة، وكان ينفق على أهله نفقة سنته، ثم يجعل ما بقي في السلاح والكراع، عدة في سبيل الله‏.‏,0.0
8345,قال كان النبي صلى الله عليه وسلم يتعوذ من خمس من البخل والجبن وسوء العمر وفتنة الصدر وعذاب القبر,0.0
21173,أن رسول الله صلى الله عليه وسلم رأى نخامة في جدار المسجد، فتناول حصاة فحكها فقال ‏ ‏ إذا تنخم أحدكم فلا يتنخمن قبل وجهه ولا عن يمينه، وليبصق عن يساره أو تحت قدمه اليسرى ‏‏‏.‏,0.0
20313,سألت النبي صلى الله عليه وسلم عن قوله ‏{‏والشمس تجري لمستقر لها‏}‏ قال مستقرها تحت العرش,0.0
8701,دينار، نحو حديث شعبة وزاد فيه وعصية عصت الله ورسوله,0.0
17861,عنها قطع رسول الله صلى الله عليه وسلم في ربع دينار,0.0
26073,عائشة، تقول دف ناس من أهل البادية حضرة الأضحى في زمان رسول الله صلى الله عليه وسلم فقال رسول الله صلى الله عليه وسلم ادخروا الثلث وتصدقوا بما بقي قالت فلما كان بعد ذلك قيل لرسول الله صلى الله عليه وسلم يا رسول الله لقد كان الناس ينتفعون من ضحاياهم ويجملون منها الودك ويتخذون منها الأسقية فقال رسول الله صلى الله عليه وسلم وما ذاك أو كما قال قالوا يا رسول الله نهيت عن إمساك لحوم الضحايا بعد ثلاث فقال رسول الله صلى الله عليه وسلم إنما نهيتكم من أجل الدافة التي دفت عليكم فكلوا وتصدقوا وادخروا,0.0
16457,عن القنوت، قبل الركوع أو بعد الركوع فقال قبل الركوع قال قلت فإن ناسا يزعمون أن رسول الله صلى الله عليه وسلم قنت بعد الركوع فقال إنما قنت رسول الله صلى الله عليه وسلم شهرا يدعو على أناس قتلوا أناسا من أصحابه يقال لهم القراء,0.0
19616,العاصي بطبرستان فقال أيكم صلى مع رسول الله صلى الله عليه وسلم صلاة الخوف فقال حذيفة أنا فقام حذيفة فصف الناس خلفه صفين صفا خلفه وصفا موازي العدو فصلى بالذي خلفه ركعة ثم انصرف هؤلاء إلى مكان هؤلاء وجاء أولئك فصلى بهم ركعة ولم يقضوا,0.0
19170,"ما زلت أحب بني تميم منذ ثلاث سمعت من رسول الله صلى الله عليه وسلم يقول فيهم، سمعته يقول ‏""‏ هم أشد أمتي على الدجال ‏""‏‏.‏ قال وجاءت صدقاتهم، فقال رسول الله صلى الله عليه وسلم ‏""‏ هذه صدقات قومنا ‏""‏‏.‏ وكانت سبية منهم عند عائشة‏.‏ فقال ‏""‏ أعتقيها فإنها من ولد إسماعيل ‏""‏‏.‏",0.0
12043,أن أبا بكر، تضيف رهطا فقال لعبد الرحمن دونك أضيافك فإني منطلق إلى النبي صلى الله عليه وسلم فافرغ من قراهم قبل أن أجيء‏.‏ فانطلق عبد الرحمن فأتاهم بما عنده فقال اطعموا‏.‏ فقالوا أين رب منزلنا قال اطعموا‏.‏ قالوا ما نحن بآكلين حتى يجيء رب منزلنا‏.‏ قال اقبلوا عنا قراكم، فإنه إن جاء ولم تطعموا لنلقين منه‏.‏ فأبوا فعرفت أنه يجد على، فلما جاء تنحيت عنه فقال ما صنعتم فأخبروه فقال يا عبد الرحمن‏.‏ فسكت ثم قال يا عبد الرحمن‏.‏ فسكت فقال يا غنثر أقسمت عليك إن كنت تسمع صوتي لما جئت‏.‏ فخرجت فقلت سل أضيافك‏.‏ فقالوا صدق أتانا به‏.‏ قال فإنما انتظرتموني، والله لا أطعمه الليلة‏.‏ فقال الآخرون والله لا نطعمه حتى تطعمه‏.‏ قال لم أر في الشر كالليلة، ويلكم ما أنتم لم لا تقبلون عنا قراكم هات طعامك‏.‏ فجاءه فوضع يده فقال باسم الله، الأولى للشيطان‏.‏ فأكل وأكلوا‏.‏,0.0
18597,قال رسول الله صلى الله عليه وسلم من حلف منكم فقال في حلفه باللات والعزى‏.‏ فليقل لا إله إلا الله‏.‏ ومن قال لصاحبه تعال أقامرك، فليتصدق,0.0
9272,أنها جاءت إلى النبي صلى الله عليه وسلم فقال ‏ ‏ لا توعي فيوعي الله عليك، ارضخي ما استطعت ‏‏‏.‏,0.0
26305,أنه سمع رسول الله صلى الله عليه وسلم يقول ‏ ‏ نحن الآخرون السابقون يوم القيامة، بيد أنهم أوتوا الكتاب من قبلنا، ثم هذا يومهم الذي فرض عليهم فاختلفوا فيه، فهدانا الله، فالناس لنا فيه تبع، اليهود غدا والنصارى بعد غد ‏‏‏.‏,0.0
6146,قال انطلق أبي مع رسول الله صلى الله عليه وسلم عام الحديبية فأحرم أصحابه ولم يحرم فبينما أنا مع أصحابي ضحك بعضهم إلى بعض فنظرت فإذا حمار وحش فطعنته فاستعنتهم فأبوا أن يعينوني فأكلنا من لحمه وخشينا أن نقتطع فطلبت رسول الله صلى الله عليه وسلم أرفع فرسي شأوا وأسير شأوا فلقيت رجلا من غفار في جوف الليل فقلت أين تركت رسول الله صلى الله عليه وسلم قال تركته وهو قائل بالسقيا فلحقته فقلت يا رسول الله إن أصحابك يقرءون عليك السلام ورحمة الله وإنهم قد خشوا أن يقتطعوا دونك فانتظرهم فانتظرهم فقلت يا رسول الله إني أصبت حمار وحش وعندي منه فقال للقوم كلوا وهم محرمون,0.0
23037,إن خليلي أوصاني أن أسمع وأطيع وإن كان عبدا مجدع الأطراف,0.0
6443,شهدت رسول الله صلى الله عليه وسلم وهو واقف بعرفة وأتاه ناس من أهل نجد فقالوا يا رسول الله كيف الحج قال الحج عرفة فمن جاء قبل صلاة الفجر ليلة جمع فقد تم حجه أيام منى ثلاثة فمن تعجل في يومين فلا إثم عليه ومن تأخر فلا إثم عليه ثم أردف رجلا خلفه فجعل ينادي بهن,0.0
25111,سمعت رسول الله صلى الله عليه وسلم رافعا صوته يأمر بقتل الكلاب وكانت الكلاب تقتل إلا كلب صيد أو ماشية,0.0
23014,قال رسول الله صلى الله عليه وسلم من حلف بيمين آثمة عند منبري هذا فليتبوأ مقعده من النار ولو على سواك أخضر,0.0
7573,رسول الله صلى الله عليه وسلم أعطاه غنما يقسمها على صحابته ضحايا، فبقي عتود فذكره لرسول الله صلى الله عليه وسلم فقال ‏ ‏ ضح به أنت ‏‏‏.‏,0.0
20491,الله، أن رسول الله صلى الله عليه وسلم قال لا يقطع الخائن ولا المنتهب ولا المختلس,0.0
3058,ذكر عمر بن الخطاب لرسول الله صلى الله عليه وسلم أنه تصيبه الجنابة من الليل فقال له رسول الله صلى الله عليه وسلم توضأ واغسل ذكرك ثم نم,0.0
